ToB,msg_seq_num,md_seq_num,ts_transact,bid_price,ask_price,bid_volume,ask_volume
ToB,13334962658,0,1630322177998,47881.84000000,47881.85000000,0.75351000,4.56322000
ToB,13334962659,0,1630322178027,47881.84000000,47881.85000000,0.75351000,4.61322000
ToB,13334962660,0,1630322178120,47881.84000000,47881.85000000,0.75351000,4.60707000
ToB,13334962669,0,1630322178219,47881.84000000,47881.85000000,0.75351000,4.59814000
ToB,13334962671,0,1630322178230,47881.84000000,47881.85000000,1.95351000,4.59814000
ToB,13334962672,0,1630322178232,47881.84000000,47881.85000000,1.95351000,4.78610000
ToB,13334962675,0,1630322178248,47881.84000000,47881.85000000,1.95351000,4.59814000
ToB,13334962676,0,1630322178249,47881.84000000,47881.85000000,1.95351000,4.58921000
ToB,13334962677,0,1630322178260,47881.84000000,47881.85000000,0.75351000,4.58921000
ToB,13334962680,0,1630322178307,47881.84000000,47881.85000000,0.75351000,4.56868000
ToB,13334962682,0,1630322178347,47881.84000000,47881.85000000,0.75914000,4.56868000
ToB,13334962683,0,1630322178347,47881.84000000,47881.85000000,0.75854000,4.56868000
ToB,13334962686,0,1630322178437,47881.84000000,47881.85000000,0.75854000,3.28868000
ToB,13334962739,0,1630322178785,47881.84000000,47881.85000000,0.75854000,3.28660000
ToB,13334962741,0,1630322178785,47881.84000000,47881.85000000,0.75854000,4.23660000
ToB,13334962743,0,1630322178814,47881.84000000,47881.85000000,0.75778000,4.23660000
ToB,13334962752,0,1630322178871,47881.84000000,47881.85000000,0.75778000,4.23113000
ToB,13334962754,0,1630322178920,47881.84000000,47881.85000000,0.75778000,3.28113000
ToB,13334962765,0,1630322178971,47881.84000000,47881.85000000,0.75231000,3.28113000
ToB,13334962766,0,1630322178981,47881.84000000,47881.85000000,0.75231000,4.81113000
ToB,13334962775,0,1630322179005,47881.84000000,47881.85000000,0.75231000,5.31113000
ToB,13334962792,0,1630322179027,47881.84000000,47881.85000000,0.75231000,5.49909000
ToB,13334962812,0,1630322179195,47881.84000000,47881.85000000,0.75167000,5.49909000
ToB,13334962813,0,1630322179195,47881.84000000,47881.85000000,0.75167000,4.99909000
ToB,13334962814,0,1630322179195,47881.84000000,47881.85000000,0.75167000,3.46909000
ToB,13334962819,0,1630322179207,47881.84000000,47881.85000000,0.75167000,3.28113000
ToB,13334962846,0,1630322179400,47881.84000000,47881.85000000,0.75732000,3.28113000
